NULL,2484937,3868331,1597,KAN,21375,KAN1059,148,21. SCW 14CTS,Internet,50,69,LOSS,-69,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -1½-137,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 15:31:26.000,-137,-1.5,117-115,68.148.127.16,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486023,3869791,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,109,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +9½-109,NY KNICKS LIVE,646814,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 20:23:49.000,-109,9.5,101-108,142.59.70.172,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485030,3868474,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,53,60,WIN,53,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9703] TOTAL o200½-114  (MIA HEAT LIVE vrs LA CLIPPERS LIVE),MIA HEAT LIVE vs LA CLIPPERS LIVE,646809,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 15:59:04.000,-114,-200.5,104-101,99.241.214.244,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486148,3869946,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,100,94,LOSS,-94,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9713] IND PACERS LIVE -7½+106,IND PACERS LIVE,646814,1089,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:25:25.000,106,-7.5,101-108,68.146.221.100,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486155,3869953,1551,KAN1,21087,KAN1038,148,21. SCW 14CTS,Internet,300,333,LOSS,-333,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] TOTAL o213-111  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:27:58.000,-111,-213,99-103,24.65.159.150,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486166,3869965,1591,TD007 ,21521,TD808,140,07. MAIN 10CTS,Internet,200,268,WIN,200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9718] POR TRAILBLAZERS LIVE -2-134,POR TRAILBLAZERS LIVE,646816,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:33:58.000,-134,-2,99-103,173.35.57.98,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486173,3869973,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,336,LOSS,-336,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] TOTAL o204½-112  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:48:25.000,-112,-204.5,99-103,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486241,3870051,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,393,LOSS,-393,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE -131,MEM GRIZZLIES LIVE,646817,1089,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 22:12:32.000,-131,0,102-107,174.3.50.154,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2486259,3870070,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,104,100,PUSH,0,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE +4+104,OKC THUNDER LIVE,646816,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:29:54.000,104,4,99-103,142.59.70.245,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485130,3868618,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,50,59,LOSS,-59,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -2-117,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:12:47.000,-117,-2,117-115,24.244.32.19,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
