NULL,2483757,3866389,1597,KAN,20521,KAN1007,148,21. SCW 14CTS,Internet,50,51,LOSS,-51,GAME,ITALY: SERIE A,STRAIGHT BET,[201245] NAPOLI -1¼-101,CHIEVO,644138,1765,0,HomeSpreadFAV,0,VisitorSpread,SOC,2017-11-05 09:00:00.000,2017-11-05 07:46:19.000,-101,-1.25,0-0,68.149.145.252,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483759,3866391,1599,VTML,19879,TM018,157,CBK14CT CBK1-2H 20CT,Internet,4225,2500,LOSS,-2500,GAME,ATP - ROLEX PARIS MASTERS ,STRAIGHT BET,[8129] F  KRAJINOVIC +169  (F  KRAJINOVIC vrs J  SOCK),F  KRAJINOVIC,646853,1412,0,VisDOGML,4,VisitorMoneylines,MU,2017-11-05 09:10:00.000,2017-11-05 07:59:24.000,169,0,12-17,99.247.240.68,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483766,3866402,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,6000,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[453] LA RAMS -5-109,LA RAMS,644418,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:14:58.000,-109,-5,51-17,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483766,3866403,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,6000,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[459] ATL FALCONS -2½-105,ATL FALCONS,644417,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:14:58.000,-105,-2.5,17-20,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483766,3866404,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,6000,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[469] KC CHIEFS +2½-104,KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:14:58.000,-104,2.5,0-0,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483766,3866405,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,6000,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[471] OAK RAIDERS -3-106,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:14:58.000,-106,-3,0-0,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483766,3866406,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,6000,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[473] DET LIONS -1-109,DET LIONS,644498,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:14:58.000,-109,-1,0-0,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483768,3866408,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,1000,1220,WIN,1000,GAME,ENGLAND : PREMIER LEAGUE,STRAIGHT BET,[200034] TOTAL u2¼-122  (MANCHESTER UNITED vrs CHELSEA),CHELSEA vs MANCHESTER UNITED,644119,101,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 11:30:00.000,2017-11-05 08:20:10.000,-122,2.25,0-1,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483791,3866432,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,400,428,LOSS,-428,GAME,FRANCE : LIGUE 1,STRAIGHT BET,[203270] TOTAL u2¼-107  (LILLE vrs METZ),METZ vs LILLE,644128,458,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 11:00:00.000,2017-11-05 08:30:09.000,-107,2.25,3-0,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483793,3866434,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,300,339,LOSS,-339,GAME,NETHERLANDS : EREDIVISIE,STRAIGHT BET,[203886] PSV EINDHOVEN -2-113,FC TWENTE ENSCHEDE,644161,462,0,VisSpreadFAV,1,HomeSpread,SOC,2017-11-05 10:45:00.000,2017-11-05 08:30:49.000,-113,-2,3-4,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483800,3866442,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,339,300,WIN,339,GAME,BELGIUM: JUPILER LEAGUE,STRAIGHT BET,[204638] OOSTENDE +113,SV ZULTE-WAREGEM,644106,1608,0,VisDOGML,5,HomeMoneylines,SOC,2017-11-05 14:00:00.000,2017-11-05 08:34:32.000,113,0,2-4,24.231.109.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483749,3866375,1602,228,20788,AA1113,142,09. 228 MAIN 10CTS,Internet,200,224,LOSS,-224,GAME,FRANCE : LIGUE 1,STRAIGHT BET,[203282] TOTAL u2¾-112  (LYON vrs ST ETIENNE),ST ETIENNE vs LYON,644129,458,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 15:00:00.000,2017-11-05 07:13:06.000,-112,2.75,5-0,174.138.212.95,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483760,3866392,1599,VTML,19879,TM018,157,CBK14CT CBK1-2H 20CT,Internet,2500,2925,WIN,2500,GAME,ATP - ROLEX PARIS MASTERS ,STRAIGHT BET,[8129] TOTAL o22½-117  (F  KRAJINOVIC vrs J  SOCK),F  KRAJINOVIC vs J  SOCK,646853,1412,0,TotalOver,2,TotalOver,MU,2017-11-05 09:10:00.000,2017-11-05 07:59:24.000,-117,-22.5,12-17,99.247.240.68,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483767,3866407,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,800,848,LOSS,-848,GAME,ENGLAND : PREMIER LEAGUE,STRAIGHT BET,[200030] TOTAL u3½-106  (ARSENAL vrs MANCHESTER CITY),MANCHESTER CITY vs ARSENAL,644118,101,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 09:15:00.000,2017-11-05 08:17:38.000,-106,3.5,1-3,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483774,3866415,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,500,505,NO BET,0,GAME,ITALY: SERIE A,STRAIGHT BET,[201258] TOTAL u3¼-101  (UDINESE vrs LAZIO),LAZIO vs UDINESE,644141,1765,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 09:00:00.000,2017-11-05 08:24:52.000,-101,3.25,0-0,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483785,3866426,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,500,535,LOSE BY 3/4,-267,GAME,GERMANY : BUNDESLIGA,STRAIGHT BET,[202594] TOTAL u2¾-107  (HOFFENHEIM vrs FC KOLN),FC KOLN vs HOFFENHEIM,644135,1699,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 09:30:00.000,2017-11-05 08:28:21.000,-107,2.75,3-0,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483792,3866433,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,400,436,WIN,400,GAME,FRANCE : LIGUE 1,STRAIGHT BET,[203281] LYON -109,ST ETIENNE,644129,458,0,HomeFAVML,4,VisitorMoneylines,SOC,2017-11-05 15:00:00.000,2017-11-05 08:30:09.000,-109,0,5-0,24.231.109.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483799,3866441,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,327,300,LOSS,-300,GAME,BELGIUM: JUPILER LEAGUE,STRAIGHT BET,[204622] ANDERLECHT +109,CLUB BRUGGE,644104,1608,0,VisDOGML,5,HomeMoneylines,SOC,2017-11-05 12:00:00.000,2017-11-05 08:34:32.000,109,0,0-0,24.231.109.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483810,3866457,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,7986,300,LOSS,-300,FIRST HALF,NFL - 1ST HALVES,PARLAY (5 TEAMS),[1453] 1H LA RAMS -3-113,1H LA RAMS,644424,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:40:52.000,-113,-3,0-0,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483810,3866456,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,7986,300,LOSS,-300,FIRST HALF,NFL - 1ST HALVES,PARLAY (5 TEAMS),[1456] 1H NO SAINTS -3½-111,1H NO SAINTS,644427,67,1,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:40:52.000,-111,-3.5,3-16,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483810,3866454,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,7986,300,LOSS,-300,FIRST HALF,NFL - 1ST HALVES,PARLAY (5 TEAMS),[1459] 1H ATL FALCONS -½+101,1H ATL FALCONS,644425,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:40:52.000,101,-0.5,10-14,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483810,3866458,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,7986,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[452] PHI EAGLES -7EV,PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 08:40:52.000,100,-7,0-0,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485835,3869564,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,548,200,WIN,548,FIRST HALF,NFL - 1ST HALVES,PARLAY (2 TEAMS),[1471] 1H OAK RAIDERS -2½EV,1H OAK RAIDERS,644431,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:54:01.000,-100,-2.5,13-9,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485835,3869565,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,548,200,WIN,548,FIRST HALF,NFL - 1ST HALVES,PARLAY (2 TEAMS),[1471] TOTAL o21½-115  (1H OAK RAIDERS vrs 1H MIA DOLPHINS),1H OAK RAIDERS vs 1H MIA DOLPHINS,644431,67,1,TotalOver,2,TotalOver,NFL,2017-11-05 20:30:00.000,2017-11-05 19:54:01.000,-115,-21.5,13-9,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485836,3869566,1653,JACK2,19951,VAW1086,138,02. VAW MAIN-PINN 2,Internet,150,165,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-110,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:54:28.000,-110,-3,27-24,173.183.73.120,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485850,3869585,1598,KAN2,21553,KAN1109,148,21. SCW 14CTS,Internet,1000,1600,WIN,1000,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -160,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 19:57:41.000,-160,0,27-24,68.149.244.106,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485853,3869588,1607,558,20849,FF1010,144,12. 228 SUB GOLDEN,Internet,1000,1060,LOSS,-1060,GAME,MEXICO : PRIMERA DIVISION,STRAIGHT BET,[209237] TOTAL o2½-106  (DEPORTIVO TOLUCA FC vrs VERACRUZ),VERACRUZ vs DEPORTIVO TOLUCA FC,644157,465,0,TotalOver,2,TotalOver,SOC,2017-11-05 20:15:00.000,2017-11-05 19:59:13.000,-106,-2.5,1-0,70.80.187.176,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485854,3869590,1602,228,20075,AA1014,142,09. 228 MAIN 10CTS,Internet,600,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (3 TEAMS),[1716] 1H MIN TIMBERWOLVES -2½-101,1H MIN TIMBERWOLVES,646755,94,1,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 21:35:00.000,2017-11-05 19:59:30.000,-101,-2.5,51-68,24.114.70.181,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485854,3869589,1602,228,20075,AA1014,142,09. 228 MAIN 10CTS,Internet,600,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (3 TEAMS),[1718] 1H POR TRAILBLAZERS +1-107,1H POR TRAILBLAZERS,646756,94,1,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 21:35:00.000,2017-11-05 19:59:30.000,-107,1,46-50,24.114.70.181,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485854,3869591,1602,228,20075,AA1014,142,09. 228 MAIN 10CTS,Internet,600,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (3 TEAMS),[1719] 1H MEM GRIZZLIES -½-107,1H MEM GRIZZLIES,646757,94,1,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:35:00.000,2017-11-05 19:59:30.000,-107,-0.5,54-62,24.114.70.181,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485867,3869610,1555,WAA,21695,WA110,140,07. MAIN 10CTS,LZHANG,200,226,WIN,200,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1715] TOTAL o111-113 (1H CHA HORNETS vrs 1H MIN TIMBERWOLVES),1H CHA HORNETS vs 1H MIN TIMBERWOLVES,646755,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 20:01:43.000,-113,111,51-68,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485868,3869611,1555,WAA,21695,WA110,140,07. MAIN 10CTS,LZHANG,200,220,LOSS,-220,GAME,NBA,STRAIGHT BET,[715] TOTAL o219-110 (CHA HORNETS vrs MIN TIMBERWOLVES),CHA HORNETS vs MIN TIMBERWOLVES,646745,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 20:01:43.000,-110,219,94-112,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485885,3869632,1556,WLL,20051,WL1033,162,04.AG8AW 10CTS-SOC20,Internet,103,100,WIN,103,FIRST QUARTER,NBA - QUARTERS,STRAIGHT BET,[3715] 1Q CHA HORNETS +1½+103,1Q CHA HORNETS,646775,96,3,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 20:05:00.000,2017-11-05 20:03:51.000,103,1.5,28-28,99.227.233.83,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484732,3867996,1556,WLL,20024,WL1006,162,04.AG8AW 10CTS-SOC20,Internet,1090,1000,WIN,1090,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2458] 2H JAC JAGUARS -3+1091 HALF SCORE - BENGALS (7) - JAGUARS (13),2H JAC JAGUARS,644438,69,2,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 14:36:00.000,2017-11-05 14:34:30.000,109,-3,0-10,70.51.192.42,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484749,3868016,1599,VTML,19891,TM030,157,CBK14CT CBK1-2H 20CT,Internet,500,515,WIN,500,GAME,NFL,STRAIGHT BET,[465] ARI CARDINALS -2½-103,ARI CARDINALS,644414,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 16:05:00.000,2017-11-05 14:37:04.000,-103,-2.5,20-10,206.248.135.165,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
